userID-gameID,prediction
u23331649-b79037054,1
u01492252-b89589637,0
u04312517-b92907161,1
u08799033-b70674429,0
u58145817-b14333378,0
u74063221-b77459056,0
u92294659-b67932878,1
u40046221-b77023298,1
u53888117-b40697620,1
u43127310-b33795342,1
u20515690-b50840527,0
u47899487-b81482141,1
u03895801-b60145263,0
u15642187-b02201749,0
u46000222-b37621083,0
u24510856-b30609417,0
u38453070-b85201684,1
u02814488-b41038309,1
u29690491-b42461209,0
u87314491-b07321522,1
u78703059-b30109030,1
u40806603-b95474230,1
u30415363-b04881075,0
u63355258-b79654384,0
u39297427-b68789031,0
u94128203-b27061233,0
u78975454-b22218728,0
u82678661-b93601064,0
u63285563-b45001314,0
u35464434-b41086309,0
u29445893-b88825697,0
u94503773-b09345190,0
u31142963-b38430285,0
u06875907-b03444284,0
u44726815-b31270908,1
u53393898-b23740399,0
u66440299-b45197326,0
u32372116-b96405832,1
u45472495-b11916394,1
u30519944-b46875673,0
u02238507-b80315007,0
u17891207-b80564953,1
u51188808-b88825697,0
u31315495-b01420100,0
u16898031-b23060371,0
u17372767-b31278727,0
u94684406-b74798456,0
u18781752-b68816079,1
u19664276-b17293570,0
u04229605-b21784878,0
u42989682-b23226104,0
u07231219-b63923091,0
u49928011-b05934817,0
u94393657-b93380677,0
u55393804-b77306072,0
u68718737-b30071451,1
u23274328-b13322569,1
u95597750-b42896554,0
u23635529-b46560889,0
u71864240-b01373249,0
u03821734-b45574507,0
u53291553-b80564953,1
u12615509-b46622551,1
u46242833-b44043543,0
u74664032-b79015435,0
u66596414-b73630327,1
u38219669-b23162105,1
u40184713-b94183197,1
u65767733-b08122082,0
u83359088-b31941783,0
u95764300-b95385509,0
u25878011-b40763839,0
u68388004-b73057128,0
u42778333-b67617221,0
u77171889-b87620575,0
u54596163-b10268157,0
u11103200-b57484858,1
u92365790-b24479894,1
u85867046-b74759394,1
u22922511-b58394000,0
u42621325-b35341763,1
u90831892-b68692702,0
u57950829-b44035721,0
u54899849-b14306623,1
u11878302-b40219644,0
u60047202-b92119855,0
u20261146-b34069917,0
u68455996-b96004914,1
u21857132-b31132645,0
u92057864-b96077755,0
u50089101-b06651846,0
u53466615-b22134615,0
u37596386-b97213122,0
u02760195-b57164648,0
u69599949-b93861031,1
u56477051-b73630327,1
u59087182-b66402226,0
u87547391-b15066307,1
u88896865-b08114745,1
u01835401-b33735307,1
u92910280-b93087459,1
u09780459-b65110913,0
u69503360-b54085779,0
u68618834-b78751056,1
u77186916-b67367055,0
u21685967-b22426641,1
u50469132-b63401877,1
u03634259-b79194565,0
u96512615-b71590948,1
u22393392-b54126649,0
u65355136-b63055063,1
u16075131-b95552472,0
u17420576-b62854383,0
u44675017-b80493907,0
u68471143-b22767551,0
u00008964-b37333198,1
u94355607-b16302632,0
u64968698-b31387198,0
u06399747-b95062697,1
u04149188-b39557023,0
u51077593-b28981161,0
u17420576-b95059162,1
u00798031-b40546472,0
u33952685-b85091223,0
u91262646-b44638128,1
u80739155-b24989338,0
u05764243-b45333882,0
u01602616-b85705344,1
u95746578-b19360852,1
u70947095-b41347693,1
u50800077-b87439597,1
u13486276-b19424429,0
u19513713-b53173138,0
u80317464-b04930102,0
u84650366-b95828008,0
u54535618-b44587670,0
u85323951-b73408457,0
u54760946-b22561018,0
u62859063-b44925568,1
u03890680-b63055063,1
u79645610-b47435217,1
u60084647-b21608078,1
u72155314-b33701815,0
u10445499-b52189926,0
u71861972-b57158552,0
u34017077-b43349890,0
u11654164-b89522900,0
u42350438-b97541079,1
u82990325-b10986469,1
u20345180-b20564781,1
u30848990-b31240509,0
u65986626-b83212003,0
u71361936-b90916347,0
u88871712-b99449444,1
u08118442-b70805569,0
u35838924-b92053491,0
u60034666-b94320849,0
u45715246-b52814543,1
u53640885-b99317362,1
u73088264-b54085779,0
u22922511-b04526777,0
u33511331-b52475919,0
u29445893-b36802993,1
u04992426-b28460412,0
u32429755-b23162105,1
u84498673-b77871883,1
u59505234-b24280057,0
u72799792-b36215203,1
u08799033-b37201339,0
u95372658-b63422119,1
u00622907-b66691565,1
u13994815-b21012510,1
u43036422-b79212992,1
u03821734-b12586163,1
u94261713-b95385509,0
u05056756-b35125203,0
u35505481-b31270908,1
u61815096-b41028730,0
u46320358-b31333248,0
u43039571-b82222780,1
u30449296-b67531094,1
u99887095-b35438537,1
u64387282-b11328562,0
u21100838-b51648102,1
u46160872-b68816079,1
u69964896-b84736786,1
u15427133-b51643918,1
u41637639-b59027254,1
u59017976-b98621493,0
u99934268-b33355095,1
u54469027-b42744831,0
u41637639-b33915021,1
u83714176-b99713668,0
u90532801-b59437194,0
u66796637-b14806231,1
u66869518-b89457746,0
u14812158-b43710498,1
u00899221-b93380677,0
u38453070-b13520914,0
u51838022-b37632525,0
u62259616-b64049839,0
u79234907-b14999946,0
u91224936-b54983362,0
u49277359-b90349020,1
u53078886-b27229867,1
u35490880-b01315865,0
u08799033-b85572219,0
u17664039-b06688257,1
u91237496-b03565872,0
u02730417-b24320891,1
u66237582-b73571741,0
u79522431-b87697831,1
u75512298-b51015449,0
u30431144-b42009809,0
u19009252-b89457746,0
u00798031-b36463329,0
u84016496-b52466183,0
u75893581-b62601148,0
u62768388-b78520173,1
u84381452-b30109030,1
u63647706-b99559088,0
u92085162-b44883775,1
u66397250-b27229867,1
u09192747-b91548970,1
u06370439-b97972778,1
u04340664-b31659652,1
u65732356-b49230970,0
u95617768-b03066553,1
u52251328-b91641569,0
u50888803-b14306623,1
u51881023-b61612736,0
u23432750-b24338888,0
u07307525-b88846011,1
u46163143-b47435217,1
u36647564-b22332890,1
u02814488-b60255338,0
u74261059-b80436902,1
u34368103-b89130525,0
u79553185-b80436902,1
u11187763-b49620662,0
u52989361-b40911744,0
u92016810-b62269023,0
u76473071-b14306623,1
u18408911-b02991563,0
u83275011-b46973357,1
u49423450-b72860678,0
u61241697-b38653626,1
u48225356-b34755214,0
u97805862-b78977972,0
u39427266-b01373249,0
u49265074-b91697466,0
u56729881-b90353136,1
u95566611-b96045472,1
u82224107-b73667074,0
u89403627-b38323120,0
u02485995-b88197069,0
u46875425-b96262289,0
u71890251-b13550797,0
u22531132-b90179057,1
u77132878-b66296493,1
u15602825-b44256818,0
u70489776-b64197304,1
u60431910-b53951978,0
u15595566-b59539561,0
u29600124-b28981161,0
u52847974-b18014845,0
u58525930-b25961467,1
u02529079-b84688439,1
u56067827-b62448131,1
u07581399-b37387511,0
u31314043-b87697831,1
u20595103-b11958794,0
u84245671-b29578681,0
u79754681-b98783925,0
u82283242-b02152295,0
u54786597-b60633667,1
u73318593-b00206834,0
u16260389-b08108798,0
u54726480-b16898597,1
u69664117-b68034397,0
u97738802-b99170302,1
u32562633-b79037054,1
u03821734-b46274097,1
u52374267-b66879762,0
u11678371-b35108009,1
u69539444-b39169004,0
u28723744-b48061951,0
u16758516-b36174929,0
u95597750-b57873619,0
u13682966-b27536382,0
u23930418-b01807836,1
u71681055-b15066307,1
u94712385-b68378548,0
u52685290-b21645341,1
u32292155-b60796247,0
u65054517-b66402226,0
u57228764-b71758149,1
u77683528-b62277930,0
u11921402-b97669380,0
u48411965-b15066307,1
u06829521-b33795342,1
u92260089-b78751056,1
u20083394-b74793972,1
u06511874-b98432292,1
u49879712-b23122988,1
u45831708-b27897741,1
u51570050-b77685499,0
u41419234-b79278902,0
u89450276-b48147720,0
u02009068-b40692199,0
u07227060-b97541079,1
u16088133-b65476228,0
u11236240-b11479634,0
u67988864-b74860978,1
u45069450-b75069144,0
u14145768-b67576777,0
u98954790-b92023281,0
u87154392-b85980899,0
u39265938-b76886318,1
u21255223-b15159381,0
u61718503-b96697924,0
u52575997-b18946341,0
u40090378-b31396994,0
u71361936-b02092495,0
u25338564-b77126335,0
u35490880-b82469715,0
u65774710-b89893091,0
u01331231-b66879762,0
u38602332-b85572219,0
u96416894-b86652159,0
u42964644-b37545128,1
u57673848-b31861342,0
u03026920-b96166518,0
u10507770-b20656601,1
u44227600-b26091091,1
u43634428-b54678539,0
u56790070-b91117853,0
u69524390-b55967192,1
u63285563-b76886318,1
u68539912-b59917652,0
u94054385-b46560889,0
u05729297-b17892264,0
u75836850-b18284582,0
u07640439-b48667672,0
u11913088-b98778833,0
u34753072-b60703740,0
u52226105-b64105731,1
u70776001-b64010079,0
u18422803-b76886318,1
u36199946-b89130525,0
u04885650-b41996981,1
u93497970-b22304759,0
u45748565-b54847983,0
u32927924-b85041745,0
u21592100-b51186329,0
u38147884-b00087006,0
u35869527-b42244009,0
u39459261-b70076121,1
u32442993-b50262370,0
u11383368-b54074305,0
u11914048-b98110733,0
u19811802-b20643458,0
u38607840-b37544219,1
u47411020-b44042620,1
u86742614-b90209165,1
u06045396-b96759697,0
u43797604-b29360445,0
u61963034-b75421357,0
u69572174-b84355012,0
u32754845-b26498441,1
u51412470-b05934817,0
u43485908-b58618450,0
u69065726-b66530672,1
u52320037-b49993203,1
u54302308-b28567580,1
u55103643-b13380186,1
u95448011-b38153687,0
u28977706-b50950505,1
u50433046-b96839010,0
u99653735-b21012510,1
u29445893-b77684491,0
u37075929-b87241435,1
u65083695-b17260244,0
u67853230-b93370213,0
u18500207-b08559310,0
u02609127-b00647578,0
u75562684-b95631920,0
u77722456-b37585580,0
u15990488-b47712319,0
u03926392-b38554109,0
u96358295-b79188900,0
u15427133-b65718005,1
u37380611-b26822015,1
u34397418-b14062949,0
u16627177-b28991045,0
u06511874-b98129474,0
u94921649-b03111606,0
u23818699-b93638288,0
u85711529-b26390969,0
u38375862-b06267227,1
u01797584-b83789477,1
u89143890-b72150716,0
u93907481-b68133861,0
u10074814-b58281749,0
u42210954-b99350583,1
u11360679-b09454480,1
u55385244-b12958376,0
u49046670-b34681690,1
u76863510-b26498441,1
u88027729-b05388580,0
u52226105-b62891570,1
u19234377-b26498441,1
u73143228-b35452361,0
u13267903-b06688257,1
u49945736-b40697620,1
u21362933-b14676161,1
u29566721-b49122954,1
u46411332-b03199877,1
u52199633-b28438483,0
u75117389-b06472676,0
u79670311-b95263410,1
u98310255-b92907161,1
u57294478-b01233616,1
u84579139-b34362392,0
u39707663-b36037120,0
u51875237-b44893792,1
u68392080-b06459116,0
u91681849-b31659652,1
u38509970-b28745072,0
u66252833-b11515605,0
u04497564-b22856743,0
u86296175-b89983599,0
u30779192-b77023298,1
u81452224-b75293628,0
u57647882-b44925568,1
u91441803-b29826662,1
u84875224-b24320891,1
u45715246-b38653626,1
u80627994-b05687341,0
u22580720-b27481515,0
u96916015-b06459116,0
u76520271-b72696260,1
u58462905-b93991269,0
u54114333-b22426641,1
u58350444-b96300886,0
u29690491-b50099026,1
u91617278-b85571369,0
u21117169-b90486969,1
u61111154-b77983950,0
u48613196-b44587670,0
u84885461-b43378813,1
u83945355-b27998101,0
u78263370-b06688257,1
u66913046-b44256818,0
u59037800-b48226685,0
u01986262-b10148741,0
u38078801-b25951456,0
u57099144-b55758689,0
u56729881-b56676864,1
u05764243-b52808610,0
u14036268-b66774022,1
u42696730-b82999545,0
u94688850-b88519017,0
u51127623-b44416930,0
u54585064-b95954140,0
u20522739-b84609625,0
u88346638-b71289224,0
u95734406-b58310300,1
u52163771-b57451675,1
u36587251-b69269961,0
u56760757-b28681038,0
u51976260-b12948535,0
u21609451-b52142289,0
u61513392-b14169916,0
u80110850-b98432292,1
u25108343-b85805582,0
u91521870-b69475426,1
u99803437-b31343136,0
u64588757-b98871860,0
u89910146-b39474611,0
u97612781-b70704558,1
u81556980-b91081145,1
u88204625-b74029169,0
u45371176-b72124910,1
u98104837-b42853057,0
u15715975-b17587357,0
u73859307-b90487549,0
u86997275-b23735716,0
u94163704-b89741518,0
u51127623-b70878492,0
u99934268-b82077374,1
u25030101-b94210787,0
u50500484-b44995797,0
u48436761-b20069913,0
u80469190-b40400337,0
u49294760-b77983950,0
u91268111-b49798649,0
u77318948-b77084698,1
u46163143-b37399738,1
u11700894-b71326912,0
u44116224-b42195435,1
u79041148-b95607983,1
u82252219-b76958552,1
u16794935-b34784364,0
u34510385-b37333198,1
u51951717-b92845040,0
u36851597-b94566870,1
u71829442-b44925568,1
u42260600-b15831593,0
u25690249-b87491183,0
u53345318-b96004914,1
u08646211-b63001503,1
u97978719-b09612325,0
u99945449-b70824976,0
u11079740-b63438405,1
u79156822-b91452524,0
u58132015-b11916394,1
u29986597-b40763839,0
u41419234-b89893793,0
u10139624-b14258052,0
u17901361-b00130742,1
u26987892-b98971504,0
u22393392-b65721322,0
u11179362-b57164648,0
u77396791-b36524839,1
u05881181-b05546112,0
u56143339-b66986074,1
u51041766-b80142112,1
u48411965-b73408457,0
u98662859-b23517592,0
u87516825-b74947790,0
u05907152-b69283386,0
u70851141-b99609309,0
u15940949-b51427955,0
u44169779-b85936182,0
u55385244-b36685096,0
u99751043-b34963417,0
u67103201-b96593611,1
u70187488-b44011675,1
u63827988-b18744477,0
u37337064-b90179057,1
u73423535-b44925568,1
u13859066-b50774645,0
u26669361-b44011675,1
u15785701-b32037787,1
u55204933-b89166903,0
u26911447-b54071831,1
u46210719-b14676161,1
u07566002-b95385509,0
u34051268-b77270132,0
u96916015-b88487691,1
u94266496-b22688094,0
u20652910-b22426641,1
u60134653-b89977206,1
u05115977-b47753563,0
u34533310-b49253085,0
u06970474-b83367009,1
u71229268-b85039985,1
u56055125-b41558368,0
u27188781-b29466401,1
u22339076-b68920207,0
u67114151-b78814926,0
u56729881-b90386951,0
u64778602-b45907619,0
u85955597-b46274097,1
u92016810-b14463728,0
u07076733-b51037282,0
u05764243-b30177166,0
u31485761-b19939295,1
u59748468-b68318944,0
u53721995-b35364884,1
u81773016-b26390969,0
u83311740-b73629611,1
u56586102-b74268165,0
u22922511-b67932878,1
u66541386-b04117906,0
u30136901-b89741518,0
u60198770-b91915730,1
u81155066-b59467286,1
u43948877-b08565428,1
u16260389-b22543042,0
u02352690-b07828089,0
u64588757-b35953795,1
u91664301-b75421357,0
u09129135-b26583758,1
u35505481-b97945439,0
u52653506-b72009648,0
u72314284-b21841295,0
u99932838-b37544219,1
u18265903-b95954140,0
u95863565-b22869566,1
u73850144-b49993203,1
u32754845-b60633667,1
u51173594-b88457310,0
u27810159-b07828089,0
u69990313-b35364884,1
u20118594-b73962673,0
u10748565-b09286601,0
u98242284-b86951921,1
u87847173-b46875673,0
u97756612-b89589637,0
u82252219-b06267227,1
u03068754-b35454891,0
u88593376-b42866218,0
u13175446-b73630327,1
u22225642-b03066553,1
u83349105-b34362392,0
u65102643-b48147720,0
u04497564-b91436405,0
u87618914-b73667074,0
u75991532-b60145263,0
u25437472-b89035899,1
u67404345-b50099026,1
u21008670-b36524839,1
u76703410-b16897289,0
u27203184-b54113543,0
u30650545-b51443912,1
u85008860-b47645722,0
u69466972-b32287094,0
u26735463-b22869566,1
u55581431-b70876546,0
u52426426-b49122954,1
u27827748-b50920162,0
u76683874-b98170313,1
u52596955-b77466674,0
u25437472-b21929672,0
u59056402-b69654730,0
u51590465-b27229867,1
u42738741-b50099026,1
u47089185-b78320545,0
u28063591-b97704723,0
u26517971-b87633552,1
u99507032-b60163054,0
u58024920-b96236067,0
u49402774-b25736767,0
u80739155-b08114745,1
u40652080-b23740399,0
u63310959-b57621647,1
u23154011-b25687430,1
u73195763-b59835833,0
u72578636-b12586163,1
u64778602-b69475426,1
u42104285-b88846011,1
u11234683-b06688257,1
u33916515-b83427996,1
u43026501-b65570581,1
u80317464-b03420304,0
u26987892-b81014673,0
u54641879-b22457797,0
u46000222-b56171008,0
u80469190-b96220852,0
u16796146-b08114745,1
u23510962-b99056351,1
u36068176-b13520914,0
u91456737-b80436902,1
u64485101-b28735043,0
u58350444-b50099026,1
u76604569-b17253107,1
u34043999-b89166903,0
u65098229-b19457938,1
u18941090-b28103661,0
u13148347-b60163054,0
u79871208-b03962955,0
u02126287-b91548970,1
u22531132-b96004914,1
u43476481-b87697831,1
u84798410-b39106607,0
u14880006-b27774827,0
u97163506-b51838743,0
u27815492-b66691565,1
u88228806-b47435217,1
u34317091-b91915730,1
u57569068-b89516804,0
u24529205-b21013498,0
u84751419-b91242448,0
u97527670-b56514000,0
u17090929-b92398308,0
u76473071-b93141400,0
u14040096-b66998017,0
u86256584-b15069123,0
u81634760-b11287236,0
u24395452-b37525396,0
u25690249-b86627453,1
u30203125-b86951921,1
u54972522-b38821649,1
u89704631-b93380677,0
u14558619-b03444284,0
u03142141-b59655740,0
u89323280-b24065106,0
u80286207-b03444284,0
u15337375-b84688439,1
u54445541-b54983362,0
u35792194-b18031981,1
u62974493-b65760955,0
u08662143-b22457797,0
u87869409-b03565872,0
u20336734-b75222236,0
u90601523-b22332890,1
u82678661-b08114745,1
u10282891-b86448401,0
u25878011-b04193040,0
u42190843-b41347693,1
u22536852-b66328787,0
u86903049-b72390130,0
u15986640-b98971504,0
u66062752-b57673181,1
u00448603-b81322639,1
u34466760-b89191293,0
u16898031-b45313277,0
u53442437-b19939295,1
u52676007-b81482141,1
u40861740-b95062697,1
u14476363-b31663066,1
u27205724-b55952896,1
u62247839-b21645341,1
u02985382-b28741505,0
u49541869-b02628277,0
u51584807-b92398308,0
u29245872-b41954117,0
u58649192-b07628994,0
u07863989-b72051448,1
u97206223-b15247613,0
u11857044-b94554211,0
u72395900-b15159381,0
u62050223-b84742953,1
u37869915-b04666485,0
u38147884-b82263125,1
u69477460-b24042291,0
u65470117-b10582637,1
u31315495-b93404321,0
u98662859-b34765006,1
u79131593-b89757894,0
u44210635-b72239361,1
u90088406-b66484276,0
u64588757-b39335502,0
u03328220-b35758555,1
u20959190-b12586163,1
u99002248-b92451949,1
u34968092-b06350192,1
u56729881-b88852228,0
u16500194-b37399738,1
u50962209-b25961467,1
u21788718-b59027254,1
u69477460-b88642232,0
u96340672-b57914593,0
u08755872-b74799989,1
u22922511-b67189485,0
u11032202-b27061233,0
u34132027-b67966572,0
u73890219-b44011675,1
u61803133-b31270908,1
u35108183-b12339043,0
u88255129-b54074305,0
u35928778-b72124910,1
u25406622-b44011675,1
u58861236-b28887779,1
u99432202-b02274695,1
u19331577-b04434937,0
u23274328-b05562687,0
u85585222-b30109030,1
u68471143-b84935930,0
u40848648-b78977972,0
u51584807-b72637582,0
u38375862-b64472620,1
u86469682-b47063123,0
u38352801-b52386677,0
u84802909-b07611152,0
u05677014-b15759241,0
u99507032-b07426498,1
u18634827-b91452524,0
u99653735-b03263670,1
u95764300-b63170097,0
u03821734-b73825833,1
u57030281-b36040544,0
u46906109-b14306623,1
u32680834-b25992576,0
u72831468-b95954140,0
u21592100-b15543903,0
u21362933-b71628659,0
u80739155-b65445729,0
u58861236-b15668088,0
u16833053-b72152738,0
u40652080-b41854701,0
u61094214-b53604376,0
u65078877-b65557956,1
u72136113-b39302712,1
u14505832-b47435217,1
u52685290-b64394860,0
u66633686-b06463007,0
u60403158-b27207750,1
u00899221-b30109030,1
u32054592-b45134935,0
u39898124-b96062302,0
u66921130-b11464081,0
u87574415-b13213607,1
u76473071-b22543042,0
u18408911-b48260974,0
u42870174-b38653626,1
u35036180-b76004957,0
u48791877-b72152738,0
u56055125-b25076982,0
u51066035-b72037094,0
u22095294-b18994739,1
u79223797-b83667757,1
u55633646-b51224454,0
u25787485-b32421866,0
u78099904-b36061876,0
u61465987-b20439501,1
u22285917-b15990669,1
u94688850-b47225149,1
u97529743-b83843697,1
u77246008-b96434789,1
u71268642-b19934551,1
u02985382-b84303364,0
u59309400-b14258052,0
u38254947-b54174475,1
u04189343-b95263410,1
u77337833-b18412391,0
u89888888-b35108009,1
u88050700-b99317362,1
u76819631-b22625871,1
u57673848-b09262918,1
u90928602-b39902038,0
u67381791-b68387124,1
u62231314-b51868222,0
u73669136-b25736767,0
u37075929-b53604376,0
u16260389-b21608078,1
u91011161-b89166903,0
u13820215-b38961211,0
u13682966-b60217361,0
u11592033-b85015089,0
u31416258-b03762025,0
u68109153-b01390933,0
u19009252-b86940443,0
u74981261-b70076121,1
u30330085-b68479420,1
u35041099-b59539561,0
u55696956-b35438537,1
u61089553-b89130525,0
u40755177-b48360127,1
u00935175-b25961467,1
u84650366-b01570162,0
u17327873-b44554800,0
u62099332-b98778833,0
u95764300-b52276349,0
u59453346-b93404321,0
u08459941-b79654384,0
u50115063-b46560889,0
u80482976-b98432292,1
u85436660-b05071566,0
u46000222-b85290262,0
u30519944-b15117165,1
u73405590-b12851838,0
u99507032-b68928270,0
u67236224-b11793187,0
u28974006-b29895567,0
u94875654-b56676864,1
u32678943-b50879604,1
u48431654-b50880478,1
u32020950-b12586163,1
u01524239-b19063309,0
u05020971-b16912590,0
u48560099-b42195435,1
u84824343-b64197304,1
u24942922-b96889581,0
u68612906-b44925568,1
u64039691-b25058241,0
u56729881-b88158276,0
u78703059-b45265359,0
u52376196-b54126649,0
u13971532-b22332700,0
u71159536-b03736684,0
u26901593-b41711103,0
u79633212-b20559987,1
u26987892-b30242950,1
u67114151-b17592932,0
u18681481-b36903918,0
u91815445-b54983362,0
u81694845-b02201749,1
u77584448-b15102413,1
u21441301-b41086309,0
u38725806-b42068919,1
u98946679-b70304545,0
u20814470-b04434937,0
u49945736-b99056351,1
u32534218-b31978155,1
u15003876-b88846011,1
u47703443-b24338888,0
u88228806-b19716669,0
u90449279-b82117155,0
u91773369-b30237103,1
u01394207-b61332657,0
u76059323-b44316027,1
u62893420-b01843953,1
u73601824-b60531566,0
u83070017-b30248670,0
u69689942-b98432292,1
u91456737-b45134935,0
u11449388-b74799989,1
u91886641-b63288726,0
u73229413-b68190214,0
u87498711-b05048390,0
u23206935-b45170577,1
u70386983-b85980899,0
u43797604-b14306623,1
u09208441-b26822015,1
u62606813-b93404321,0
u06511874-b79982819,0
u72032590-b51265270,1
u82487008-b10834895,0
u44735884-b77459056,0
u01690132-b43009481,1
u76059323-b75003923,0
u40718567-b56676864,1
u97381982-b17330323,0
u17576283-b32903544,0
u72136113-b80493907,0
u46320358-b33795342,1
u79077517-b65937590,0
u23241098-b81322639,1
u43396960-b34765006,1
u70456249-b44539786,1
u20595103-b49845983,0
u41756266-b73195982,0
u87909308-b33355095,1
u22760944-b23348980,1
u28698654-b75421357,0
u64588757-b10619015,0
u78601845-b34063521,0
u32876966-b02205882,0
u49430339-b86951921,1
u98662859-b38978322,0
u06165314-b81385294,0
u47160527-b86923705,0
u92689665-b95271706,0
u90786389-b43009481,1
u07461969-b71375559,0
u15003876-b51702258,0
u64778602-b62371301,0
u28985197-b19934551,1
u90145242-b47225149,1
u84152304-b72860678,0
u46182855-b13520914,0
u72136113-b56893645,1
u96523007-b16500964,0
u99183816-b81045520,1
u01211984-b64289244,1
u20345180-b05337263,1
u77546294-b60793030,0
u51584807-b43710498,1
u94875654-b07074663,0
u29690491-b72739242,0
u86903049-b30270321,0
u40420286-b26846885,1
u37169183-b56980296,0
u84733974-b85791768,0
u55679450-b80319772,0
u75615409-b12636992,0
u74403067-b48198782,0
u45841486-b17552435,1
u28800081-b84935930,0
u94844826-b34202937,0
u07964269-b38978322,0
u20055854-b13870739,1
u88124321-b76886318,1
u32618106-b69546882,0
u76604569-b51648102,1
u90093770-b48595471,0
u21395916-b96236067,0
u08695751-b63401877,1
u34618535-b36524839,1
u74893982-b47439123,0
u37339658-b44539786,1
u40119382-b39007716,0
u37995912-b13213607,1
u51364452-b51400115,1
u82487008-b92780007,0
u08160134-b29567056,1
u17646768-b84011319,0
u38657751-b34069917,0
u92016810-b58810541,1
u60000221-b43009481,1
u89409421-b00243242,1
u65813782-b77084698,1
u88027729-b91384314,1
u56794471-b30539363,0
u08118442-b45313277,0
u60777175-b92840560,1
u02485995-b43539255,0
u15831634-b99449444,1
u03300228-b89130525,0
u21664181-b08114745,1
u19343917-b30270321,0
u74382925-b78332042,0
u75584361-b06459116,0
u85408116-b06350192,1
u86371631-b77459056,0
u97159984-b83735086,0
u82076715-b42866218,0
u03298452-b99449444,1
u90160648-b19803758,0
u32292155-b85571369,0
u69645922-b34473224,1
u70973327-b40207662,0
u15986640-b33446076,0
u10123372-b77186952,0
u60084647-b92664201,0
u98313883-b15543903,0
u09049891-b73037775,0
u51077593-b02266561,1
u91441803-b51648102,1
u49466841-b45170577,1
u58913580-b36802993,1
u27271590-b03060434,1
u09259759-b13788159,0
u04589435-b47899315,0
u72831468-b90865557,1
u27203184-b66037042,1
u76147736-b70117590,0
u87109633-b46560889,0
u53955945-b67452299,0
u04340664-b06981252,1
u80665349-b12882927,1
u85817624-b14463728,0
u71843814-b11287236,0
u94128203-b35995516,1
u21788718-b44538049,0
u92576561-b90200239,1
u21441301-b20564781,1
u96523007-b84742953,1
u37339658-b37702852,0
u52685290-b31941783,0
u78975454-b50494064,0
u52349315-b51265270,1
u78712459-b38037970,0
u05750762-b87633552,1
u00954406-b61507080,0
u54229986-b58642990,1
u82679951-b93831008,0
u95394970-b23036518,0
u66137217-b88578013,0
u73339018-b46048783,0
u26832334-b93404321,0
u07581399-b05546112,0
u71049835-b27197133,1
u10537106-b81864191,0
u06417003-b56197220,0
u20528468-b60859467,0
u37158213-b28741505,0
u30449296-b59467286,1
u81837582-b34179104,0
u49519840-b37068085,1
u19850824-b71375559,0
u44553126-b13322569,1
u73601824-b17617374,0
u65774710-b75619657,0
u84237281-b65557956,1
u32318597-b92023281,0
u54535618-b95181492,0
u85585222-b36702903,0
u37524553-b23740399,0
u20814470-b40780133,0
u48019510-b65718005,1
u42913448-b95984900,0
u37030668-b56281042,0
u71677324-b85572219,0
u45472495-b34765006,1
u81201334-b50879604,1
u08329432-b63401877,1
u37108289-b92398308,0
u08098897-b62386545,0
u67912957-b28981161,0
u36993421-b42244009,0
u93286025-b32396551,0
u62919567-b31347828,0
u75997634-b01932921,1
u21092223-b21012510,1
u97856888-b05071566,0
u60431910-b30071451,1
u86879051-b03964810,0
u62231314-b41347693,1
u25406622-b94566870,1
u03841937-b36215203,1
u82565594-b19202760,1
u03911664-b90349020,1
u69689942-b66891242,0
u89192707-b54085779,0
u28583675-b48641856,0
u66591627-b95662693,0
u59608262-b18413219,0
u06412804-b40692199,0
u96593852-b35482193,0
u37919673-b39302712,1
u05768056-b15019816,0
u95609470-b35341763,1
u85408116-b83443958,1
u87154598-b68378548,0
u16252718-b31566356,1
u53345318-b80191205,0
u58668233-b51487313,0
u30848990-b14676161,1
u44346215-b60499686,0
u47703443-b96097067,0
u15291741-b03263670,1
u21592100-b36752062,0
u08084057-b29167063,0
u52596955-b37453354,0
u68029808-b03263670,1
u56289294-b27207750,1
u38358388-b88039805,0
u09643930-b62740809,0
u07945067-b87633552,1
u92085162-b87697831,0
u31512308-b56893645,1
u99681476-b00206834,0
u51349735-b89894963,1
u59295934-b88081167,0
u91094185-b97541079,1
u73818959-b31441920,0
u21857114-b85148758,0
u34043999-b38821649,1
u19009252-b19939295,1
u25479322-b96491660,0
u60985595-b90349020,1
u63179972-b01115578,0
u19314955-b50880478,1
u04775917-b02857808,0
u89391951-b36702903,0
u53040360-b14264917,0
u84824805-b05614506,1
u95218067-b66986074,1
u21664181-b24086450,1
u46518152-b18085153,1
u80739155-b99056351,1
u46000222-b24174599,0
u96883296-b95015122,1
u58689171-b73570585,1
u52334013-b53892646,0
u14036268-b04002218,1
u86032864-b97026688,1
u08350841-b47439123,0
u79392361-b63438405,1
u34133022-b82203747,0
u42536606-b47700729,1
u71361936-b00461640,0
u71159536-b07507820,0
u10947570-b24075229,0
u30231142-b38587487,0
u98310255-b34681690,1
u62399467-b38430285,0
u07599200-b88170773,0
u24385467-b43378813,1
u71361936-b99487924,0
u99803437-b18312080,0
u55066355-b64472620,1
u77269296-b53604376,0
u79369982-b33735307,1
u74246416-b62794320,0
u27920598-b19304591,1
u41731575-b95181492,0
u97927706-b93550286,1
u97438484-b37205175,0
u78741879-b04864756,0
u78685052-b93092859,1
