userID-reviewID,prediction
u30564931-r26827691,0
u68097707-r79291473,2
u38626261-r35051467,0
u48621500-r35013664,0
u51034895-r33367018,0
u32477864-r20921548,0
u12722062-r44654168,4
u13350188-r86686065,1
u95248790-r08085668,0
u29315166-r29485270,0
u69467241-r73257725,0
u07604333-r59611792,2
u03328220-r00602579,1
u61369813-r98591628,0
u10322712-r41553252,0
u85953516-r97643509,0
u39882766-r74518997,0
u11710939-r93928566,0
u81035449-r98150947,0
u86107457-r07014652,1
u61089553-r77984207,0
u37337064-r76192424,3
u52153663-r35827919,0
u90830541-r43417281,2
u07028269-r04092900,0
u91114930-r29251683,0
u34888129-r36029790,1
u97529743-r29437750,2
u26376546-r74181526,1
u57557319-r33305810,0
u10748565-r57906856,0
u75165338-r16848477,0
u35125332-r17317516,0
u00502453-r42737334,1
u09754420-r58358200,1
u39297427-r71461912,0
u92777385-r10230243,2
u66033184-r62256103,0
u63038794-r02529547,2
u85817850-r88847087,0
u43797604-r68476431,3
u65102643-r16869210,0
u64240969-r15651348,2
u68706972-r99029064,1
u22039225-r22257626,0
u39707663-r42783423,0
u03623673-r39483261,3
u37854695-r18537048,1
u02401911-r12465801,1
u69572174-r33601091,0
u13918643-r41105997,0
u29694608-r17477760,0
u49076007-r39443036,0
u49945736-r54093201,3
u21117169-r81522505,0
u12910385-r25376931,0
u33551704-r82341282,4
u99803437-r01026734,1
u60005299-r43491762,1
u27026679-r92068680,0
u10947570-r58048590,1
u90392851-r47264005,0
u43763130-r66871542,1
u47670891-r20867963,0
u92576561-r43377151,1
u02242621-r22869566,0
u19314955-r74130771,0
u14998849-r39821836,0
u48411965-r26975913,0
u87847173-r56442719,0
u06346817-r40942309,2
u33403900-r42078840,2
u11857044-r37112778,1
u83704801-r61108176,0
u20678054-r94467588,0
u22225642-r87076892,1
u07599200-r61576183,0
u85479992-r63769720,0
u15101287-r60528148,0
u69289029-r94217431,0
u15267824-r02579140,3
u38147884-r51496632,0
u42443629-r21613339,0
u59398132-r09091513,3
u75116269-r27707394,2
u74639508-r79870358,0
u83311740-r05529157,0
u85817624-r45291082,3
u72916244-r03187559,0
u07357510-r80725793,0
u38857239-r09407809,0
u32261795-r23416875,0
u49587597-r39174537,2
u81839324-r09301457,2
u68893240-r45464412,0
u31512308-r82804399,0
u51951717-r82471789,0
u40594699-r23980776,0
u83714176-r19960165,0
u50935969-r52241232,0
u63698085-r83539774,0
u79392361-r84696131,0
u30912681-r49304748,0
u94171774-r96771193,0
u46411332-r84124741,1
u84241937-r94695248,1
u35732400-r03642303,0
u59111590-r64645300,1
u03375672-r11252379,2
u79573267-r60695838,1
u29649536-r68110103,0
u00718385-r84641627,2
u13797930-r90539341,3
u01511819-r93578520,0
u54726480-r33351460,0
u09259759-r83037705,0
u42886776-r91069903,1
u93231605-r42153011,0
u42778333-r34219919,0
u68455996-r29043582,0
u86431858-r50856827,3
u87828214-r73073070,0
u68778598-r99798373,0
u17015964-r76365182,2
u71477170-r33312700,0
u98097692-r83156102,1
u80469190-r50150923,0
u59950611-r31964960,1
u24293686-r60345923,0
u48774654-r43396132,0
u09780459-r34916112,0
u56837884-r10953688,0
u56049267-r77473120,0
u58024920-r97830257,1
u72615242-r75769628,0
u74942220-r21796983,0
u96883296-r59739460,0
u51008679-r07232613,0
u11537253-r35432036,3
u83382829-r03152499,0
u08051316-r94906218,4
u25648564-r81900395,1
u39232843-r21852847,0
u74792368-r22753284,0
u42558542-r21692194,0
u13547552-r27740452,0
u66388055-r43267306,1
u22339076-r43778689,0
u71022510-r52246955,1
u74807427-r71897537,0
u52409620-r87167727,0
u89910146-r41428781,0
u92131055-r72703011,2
u47230522-r70633085,0
u49092460-r19622293,0
u79553185-r25155761,0
u89391951-r16626478,0
u43476481-r28327058,3
u75493320-r68227590,0
u72395900-r98630914,3
u95271199-r74837676,2
u01697627-r83579814,0
u33275642-r95681389,0
u82678661-r62826717,0
u98310255-r37061756,1
u29315166-r31336942,1
u34043999-r50718286,0
u89433959-r35773996,0
u28565333-r08994667,0
u52376196-r56874507,0
u20402726-r42960791,0
u87287048-r40804916,3
u05119456-r47392304,0
u18634827-r20616446,0
u32645567-r54306391,0
u23803026-r19732517,0
u33551704-r79635024,1
u73818959-r95755001,0
u67482882-r34020665,0
u09980313-r15773700,0
u43789581-r64107766,0
u42244689-r69603340,0
u27927022-r70425301,0
u19787313-r44283266,0
u12310738-r62943451,0
u47140555-r00247494,2
u00502453-r95546943,0
u16794935-r27236097,3
u54302308-r08725479,3
u87618914-r40376212,0
u74167931-r30431333,0
u75373092-r21782911,3
u18180528-r47166094,3
u54640585-r39885443,0
u80465494-r17045114,0
u24268981-r04402300,0
u16307187-r55842692,0
u01112010-r76978136,0
u95816906-r10549840,0
u52582971-r82826776,0
u42761810-r68133001,0
u31874244-r29088030,0
u95597750-r74929437,3
u66511451-r50836712,4
u40085824-r09264928,0
u66264038-r05519186,0
u16013109-r87651780,0
u73429722-r11234425,0
u01797584-r92945346,1
u41237129-r12434866,0
u10484060-r66458430,1
u71328093-r53016596,0
u13636450-r78586623,0
u53556961-r50697146,0
u43947154-r87458666,3
u36587251-r58944608,3
u02133926-r15614917,0
u91521870-r82801679,0
u62223218-r28952622,0
u27999899-r89994906,0
u44618407-r09169054,0
u32292155-r04299353,3
u12205905-r90260485,0
u48798749-r97168069,0
u48946791-r14266621,0
u85262054-r55562526,0
u34683073-r59218976,0
u25966642-r60127953,3
u94586130-r19912681,0
u27483026-r93645140,0
u84792488-r70622016,1
u32754114-r26027343,0
u23469759-r76510760,0
u01394207-r86716821,0
u66527716-r85364963,0
u66796637-r16258698,0
u59174768-r10930985,3
u91978719-r47995282,2
u54972522-r77666735,2
u01524239-r06562058,0
u61969796-r72227109,1
u38358388-r74926137,0
u28063591-r04433885,0
u70088410-r57513320,0
u96813514-r34614321,3
u04139201-r22444742,0
u89494204-r83960323,0
u51976260-r19649535,0
u73477015-r69763791,0
u57950829-r05217723,0
u86431858-r12626759,0
u76059323-r26231632,2
u42870174-r04143897,3
u72876537-r53185681,3
u22455223-r24720044,1
u46697001-r97847711,0
u02696074-r28652361,0
u71382906-r18564205,0
u18764234-r49905258,0
u74152396-r99370486,1
u30754736-r99507994,0
u92369501-r91114361,0
u75600188-r43124766,0
u79768519-r51464402,1
u93483241-r96705594,3
u60034666-r78987346,3
u16718049-r18080798,1
u89016131-r45727579,3
u84802909-r08889710,0
u43763130-r05323621,1
u07363189-r99921067,0
u49265074-r36310500,0
u87424158-r99747895,0
u21312923-r97994518,3
u94852706-r12877695,0
u30754736-r34687814,0
u69477460-r88007254,0
u45985209-r30561698,0
u41097925-r48491063,1
u60967568-r01231941,0
u35732400-r88387285,3
u92130081-r16182971,1
u03902360-r86501943,3
u65006426-r07863169,0
u93396818-r96613510,3
u93169093-r90841668,3
u92405912-r50141075,0
u77622433-r43826990,0
u07416382-r24347656,3
u06611537-r13822721,0
u10079114-r66802866,0
u99301627-r31021965,0
u53442437-r50315374,0
u83090374-r19406819,0
u68889404-r93882074,3
u38332185-r87006733,0
u01494193-r54707061,0
u91223372-r06249231,0
u86167069-r81911652,0
u16291131-r36526959,0
u06758490-r43372153,3
u71623391-r61635447,4
u35838924-r58395912,1
u85436660-r92623813,0
u80747441-r10235210,0
u51875844-r07876425,2
u66202112-r98164464,1
u96769470-r04651541,0
u31162972-r69620547,0
u26968470-r31679505,0
u49798119-r81807740,0
u99507032-r14168417,0
u85452067-r19386919,4
u41365507-r19088517,0
u84138441-r01407533,0
u09298211-r60793136,0
u42204572-r77844618,0
u64344982-r03466306,0
u46000222-r64643865,3
u96916015-r75925790,0
u45783890-r75575461,0
u79492349-r07831512,0
u92721974-r72456345,3
u09980313-r29278879,0
u49829845-r83856696,0
u32618106-r07403021,2
u30779192-r30307296,3
u95248790-r68099799,0
u92131055-r99507802,3
u87412208-r11884813,1
u31121615-r13254163,3
u39901110-r55414893,0
u36442652-r58648373,0
u65703369-r17679897,0
u28210004-r76937217,1
u50680571-r62057206,0
u34526486-r35093665,0
u05785239-r63137206,0
u97586447-r95582391,0
u79223797-r27884301,0
u28897561-r38258018,0
u96593852-r94142311,0
u74167931-r10852095,0
u44477164-r34716934,0
u76432994-r65748614,0
u72710870-r27977867,0
u08880519-r67919842,3
u09677253-r71194001,0
u35347338-r20609280,0
u24560206-r32595650,2
u20638186-r51208457,0
u77467157-r14447391,0
u49500009-r43531419,0
u36851597-r27899503,0
u99803437-r63982350,0
u10484060-r20681907,0
u78893287-r93734177,0
u42615826-r01270082,2
u74653186-r53753438,0
u15069353-r45543339,3
u41781584-r80510626,0
u72547744-r85160076,0
u46001980-r67187599,2
u73143228-r10467667,3
u21894502-r36330824,0
u26034509-r48146677,0
u80035951-r85417575,0
u59702535-r42459954,3
u44267104-r99241412,0
u73155511-r27878270,0
u92471971-r85699573,0
u03923580-r51794190,0
u31094656-r09769566,0
u83157296-r35449194,0
u00217181-r44817259,0
u86167069-r58974651,0
u54739115-r01397248,1
u80068457-r37436306,1
u61963034-r64289244,0
u52599168-r48522882,0
u20515690-r94811270,0
u73318593-r31190518,0
u81556980-r03969883,0
u26731153-r05815963,0
u43731341-r78890117,0
u80739155-r65312021,0
u25747371-r35862685,0
u77683528-r31036658,0
u35036180-r60400589,0
u39181924-r31265883,0
u25991701-r74099977,0
u60260257-r90312185,0
u77220493-r62861501,0
u16345775-r99746905,0
u02381907-r00924465,0
u64653869-r26207577,1
u10079114-r64753133,0
u11866763-r49972981,3
u73859307-r77325505,0
u61752555-r66126597,0
u28772584-r17943473,0
u61111154-r33412247,1
u80781751-r72689626,3
u98199843-r88037055,0
u36095414-r35996824,3
u61123104-r03970264,0
u19198820-r16852663,0
u82197047-r06580446,0
u00711337-r35503396,0
u50934419-r68378917,0
u87906418-r15538849,0
u95764300-r98692577,0
u18781752-r07895028,0
u65083695-r96791636,3
u71099726-r51077664,0
u34466760-r44631930,0
u60977450-r13217298,0
u95449832-r36562187,0
u92166285-r07707549,0
u57557319-r47149723,0
u85543430-r05383635,0
u66686549-r51715117,2
u89391951-r29705409,3
u14743255-r78397609,1
u10269795-r01892267,0
u35634583-r81752254,0
u37339658-r23572074,0
u51882342-r53503832,3
u21685967-r03083991,0
u89494204-r97343324,0
u40718056-r89869373,0
u40806603-r17279782,0
u59262749-r59916003,0
u47885779-r52867943,3
u64626377-r15197199,1
u08160691-r68753086,0
u14812158-r71425501,0
u67866451-r11112014,3
u34368103-r64605708,0
u12708231-r34006057,1
u58206827-r06584654,3
u42604976-r76449055,0
u78954557-r85398965,0
u10454603-r50413003,3
u25348860-r26129200,0
u32569449-r56217063,0
u56500955-r68544315,1
u04992426-r34468135,1
u97381982-r00415291,0
u27203184-r40568173,0
u32082168-r49571750,0
u89470870-r27518536,2
u34368103-r38929453,0
u84971625-r44268391,0
u04265537-r04175896,0
u88027729-r61032516,1
u67210927-r79298931,2
u21393757-r86682123,0
u96005369-r24523216,3
u79477484-r34468113,0
u66535565-r06765065,0
u62703507-r26376852,0
u33592758-r44746874,0
u58923129-r52590450,0
u39188474-r02511910,0
u38453070-r42719032,0
u19507981-r77675905,3
u04340664-r31038386,0
u17327873-r08822956,0
u01649126-r84366279,0
u26233840-r59242571,2
u13122923-r17203228,0
u29763725-r18842025,0
u54032121-r98563083,0
u30382664-r09655608,0
u21172813-r77801006,0
u12459825-r59351373,0
u86858405-r08907389,0
u02401911-r01020706,0
u01288036-r82614284,0
u54726480-r86920538,0
u32477864-r30045542,0
u48225356-r87043678,0
u90070669-r26852651,2
u59087182-r73858138,1
u28496524-r08815089,0
u21894502-r04332091,3
u01245939-r86302642,0
u35041099-r08751959,0
u17812661-r47612391,1
u49631127-r75460676,3
u41674880-r74583961,0
u54536452-r38953643,0
u71856080-r22506150,3
u22785748-r61622695,2
u87618914-r93099558,0
u67912957-r20543300,3
u55633646-r60438734,3
u37413499-r39789293,2
u84207999-r09875441,3
u13971532-r58320993,3
u16327389-r86238397,3
u05750762-r03171948,0
u98496346-r40800902,0
u17901361-r42420733,0
u38477213-r81809807,3
u37446196-r66734144,3
u67381791-r70758051,3
u18819076-r20207019,0
u16611414-r91981093,0
u56952561-r45882495,3
u23736260-r42532861,3
u88896865-r94645108,1
u20595103-r90698772,0
u75507914-r59540670,0
u54595163-r30122400,0
u43503146-r77558139,3
u12486703-r30929347,3
u82990325-r52364865,0
u39164603-r02812290,0
u92930477-r91163636,0
u38428830-r28509295,0
u10152620-r25631648,0
u56803719-r84394004,3
u09497708-r59220533,0
u32548755-r18002208,0
u74539155-r90781847,1
u13175446-r65550585,0
u46000222-r98613516,3
u94688850-r30541067,2
u83714176-r79868241,0
u93665628-r48783847,0
u20040498-r64202729,0
u63792623-r48115148,0
u98115318-r90793936,3
u21362933-r70114093,3
u97543448-r84157030,3
u84842560-r11373049,0
u87012775-r02017989,0
u68012850-r13563939,0
u02381907-r26354383,0
u57819720-r49994023,0
u60002298-r66962559,0
u38561456-r64829116,0
u29020601-r21792803,0
u83710462-r43371013,0
u64748824-r33778710,1
u79598103-r19340877,2
u75615409-r85926432,0
u04497564-r45361328,0
u75669861-r10657987,0
u45748565-r04701472,0
u50962209-r13025085,0
u72100041-r19533423,0
u18084559-r88137039,2
u91696865-r34998674,0
u94921649-r09032921,2
u70382930-r85394303,0
u78623432-r92676094,0
u61089579-r21355486,0
u67139829-r04545636,0
u62259616-r27744255,0
u33102402-r50635521,0
u97612781-r46784199,0
u34278384-r57562777,0
u86064417-r04446599,0
u44103872-r67820048,0
u43185828-r34441934,0
u46846454-r36431905,1
u18449237-r67083556,0
u14115086-r83771882,0
u98846398-r67952203,2
u28764632-r69942298,0
u73234063-r78544642,1
u15003876-r33925108,1
u27013500-r38683188,0
u11565321-r88472729,0
u77133279-r17706290,0
u75618132-r35640382,0
u87412208-r42627550,1
u86714489-r03140223,0
u67838670-r87324287,0
u29153470-r41777105,0
u47703443-r29685910,0
u80286207-r14731367,0
u74737296-r53086134,0
u69645922-r27854191,0
u85667721-r04718406,0
u50907275-r02349969,0
u54012792-r69361150,0
u36098565-r46428167,0
u86879051-r89736937,1
u09745363-r28113376,0
u62285096-r03549770,0
u97612781-r56600591,0
u16720934-r27972378,0
u60005299-r84323203,3
u81694845-r99420088,3
u22402283-r32661452,0
u69145281-r49428722,2
u00473802-r83115562,0
u84689253-r24970643,1
u37539542-r71165981,0
u95607369-r07531028,1
u06399747-r14492518,1
u61735520-r03417914,0
u93131486-r90001999,3
u56250751-r97343964,0
u27621247-r13603507,1
u92573921-r32821038,2
u21175787-r30945120,1
u78643756-r30013535,2
u71328093-r69752168,2
u79350745-r44425167,0
u06634788-r25187276,3
u66090604-r10661346,0
u85793704-r70177247,0
u95638436-r40470478,0
u25607547-r75525788,0
u39265938-r56529861,0
u84802909-r28024281,0
u83070017-r62836888,3
u59389502-r01864860,2
u22135376-r20879271,0
u69486757-r33922558,0
u51584807-r49001332,3
u78741879-r52362319,0
u18928339-r98186259,0
u16718049-r42069494,2
u34510385-r07740325,0
u80911541-r27035300,0
u17807407-r89209767,0
u66297473-r65897087,0
u15502943-r14630395,2
u68539912-r61265372,0
u80600047-r79828195,0
u01211984-r96286563,0
u63003819-r00546038,0
u45223403-r18934944,0
u39522794-r04055801,0
u61123104-r31905967,0
u95146302-r94544404,0
u82432559-r20520816,4
u61963034-r73571741,0
u67139829-r76227502,0
u97612781-r43706177,0
u23930418-r92354018,4
u78712459-r33362412,0
u79955699-r77608720,0
u54423413-r80077809,1
u50608961-r36113291,0
u52418700-r62095550,0
u62958401-r61088901,0
u71829442-r18562140,2
u00781199-r34988248,0
u54430355-r81677454,0
u67808294-r99997781,0
u64224259-r54596135,0
u85955597-r27169314,0
u04904629-r21913290,0
u28433451-r29209905,1
u47384871-r94947141,3
u31019235-r27054516,0
u89494204-r59754353,0
u53955945-r63392493,0
u51185054-r14242380,3
u34134427-r12174356,0
u03375009-r53531007,0
u94442277-r80215730,0
u03890680-r24158909,0
u31490835-r69172219,0
u31836106-r96010643,0
u88027729-r34091274,0
u08594439-r64610370,0
u81452224-r67562238,0
u97447934-r49952102,0
u58741236-r48940738,0
u45371176-r71556261,3
u00562488-r11015028,1
u83453887-r90925884,1
u16013109-r39339484,0
u36103104-r63308289,0
u79130901-r56792412,0
u50059744-r71703699,0
u37869915-r75183782,0
u51643828-r84205927,0
u72648219-r98260626,0
u99740713-r06800483,1
u49068725-r57946464,0
u34211239-r44459580,0
u30870376-r12765771,4
u76703410-r64471677,0
u92130081-r72734671,3
u54006647-r81510587,0
u60783211-r57785945,0
u78263370-r42858762,0
u08799033-r53808599,0
u71022510-r12762015,0
u77760748-r17836506,0
u67563466-r81494521,1
u43663277-r53182009,0
u09780459-r60730489,0
u81620422-r50617436,3
u47482397-r11301492,3
u60736939-r59129627,0
u21117169-r49661005,0
u01223231-r14418993,0
u71361936-r55613692,3
u15003876-r03251648,0
u26208786-r61049385,0
u01394207-r03980284,0
u11868402-r02075387,1
u70718328-r34979280,0
u22285917-r74584514,3
u60947377-r35798533,0
u04597651-r25959488,0
u42470937-r67076615,4
u79261303-r49582615,2
u83752450-r17119354,0
u89255840-r94874430,0
u52930916-r98409883,0
u99764930-r33952503,0
u47652974-r87746355,4
u10012749-r32876589,3
u54650240-r48824891,0
u28496583-r41428542,0
u05861272-r52502526,0
u56794471-r10135398,3
u63698085-r59956730,0
u15681953-r10356911,0
u99567872-r80278828,0
u27819171-r27172920,0
u09980313-r45661386,1
u95585384-r09755121,3
u84444936-r11600780,0
u89265871-r36459813,3
u49272468-r31820016,3
u06340522-r81155063,0
u12588732-r98285369,0
u28710071-r35521255,0
u94197692-r13228942,0
u69817856-r61544909,0
u44570838-r16476142,0
u53683041-r88161968,0
u54887695-r34941810,3
u31094656-r55128061,0
u63038794-r11363352,3
u58340208-r77714410,3
u87109679-r75411732,0
u78716235-r90034172,0
u46006048-r92040259,0
u56960557-r44389139,0
u40718567-r57189279,1
u94029774-r56550654,0
u40755177-r32901500,0
u69319994-r98661692,0
u56213572-r56834186,0
u60357703-r86963520,3
u10085491-r08908540,1
u87024220-r25272788,3
u90843769-r13805162,0
u75954006-r06959566,0
u58994998-r60133851,4
u73176662-r96729352,0
u31309926-r52418917,0
u06371739-r60442389,3
u94459918-r91710604,3
u66030641-r25949730,0
u92700805-r74020784,3
u18990975-r39628302,2
u47384871-r35657908,0
u23736260-r27367436,3
u08034699-r74799989,0
u76473071-r48404547,0
u60717637-r96583846,0
u52579456-r54907586,1
u51143122-r87931441,0
u22289098-r03140733,0
u25479322-r36132322,0
u13267903-r99044214,2
u10568011-r07020318,3
u29463335-r67516087,3
u18799561-r69555148,3
u17926508-r55503218,3
u93509382-r22588324,1
u94266496-r20819152,0
u83851545-r11259956,0
u33589192-r77054134,0
u51967984-r23415396,0
u54535618-r72095092,0
u39551500-r10219553,0
u78605861-r95038135,3
u37030668-r55452985,0
u96474654-r44482711,4
u67433926-r03082220,0
u39333987-r68650318,0
u24081205-r70561163,2
u70179462-r76011731,0
u52796596-r34578922,0
u73212747-r59230600,0
u29136540-r38196062,3
u53761799-r09888461,3
u84016496-r49619738,2
u42729071-r18788186,3
u38555567-r68409775,0
u55204933-r67803981,0
u27203184-r85270010,0
u76736921-r79707614,0
u38453070-r42424651,3
u64364662-r60602847,0
u69919260-r49506001,0
u78631596-r48324475,0
u23909082-r30873218,0
u61487157-r44632396,0
u73134045-r66054406,3
u38602332-r24352464,0
u49068725-r45215415,3
u51427633-r24766036,1
u72916244-r39146501,0
u15995255-r20009032,0
u15785099-r04519133,1
u49132517-r86037908,3
u89391951-r35713048,0
u42615826-r95071369,0
u15275804-r19038221,0
u26258146-r31582534,3
u58653578-r09450888,2
u06340522-r34554010,0
u58737478-r03163631,0
u84541017-r12160654,3
u27205724-r43016692,1
u06270865-r17800854,0
u62522806-r23783577,0
u40844221-r85985128,0
u95764300-r55968878,2
u85408116-r35930006,1
u19335666-r56506111,0
u31845055-r37699382,0
u32876966-r06151738,0
u37885968-r78380828,1
u26749599-r75631066,1
u51951717-r68206963,0
u84245671-r74899381,0
u21857114-r57032056,0
u32020950-r52690938,0
u27629787-r16861875,2
u67819706-r57450910,0
u54196851-r88572406,1
u84270228-r02137408,2
u93207090-r11866818,0
u80600047-r62170691,0
u86633082-r78078694,0
u48878196-r18462270,0
u02321917-r92893359,0
u34368103-r26216889,0
u76982892-r45168333,3
u09192747-r30113729,3
u30848990-r23392231,0
u43789581-r23828585,1
u08084057-r26548392,0
u21877227-r30085081,0
u34011180-r90385930,1
u88810523-r57189448,0
u10484060-r00547908,0
u95738803-r22858861,0
u27203184-r77020949,1
u50309121-r07768590,0
u09077214-r19236112,0
u32155688-r26361291,0
u86469682-r62585159,0
u45112581-r73946696,1
u24560206-r51115471,1
u15047272-r55497000,0
u84222042-r60165507,0
u19914167-r79073984,0
u76520271-r76969138,3
u26529220-r56427133,0
u20754751-r77428506,0
u93945057-r33013285,1
u79350745-r62545715,0
u53800597-r88392176,3
u39010613-r36108381,0
u82521630-r45200515,0
u36442652-r54348871,4
u69572174-r48840880,0
u16783981-r60149814,0
u23760376-r77327716,0
u62274023-r00122099,3
u87109633-r42740021,0
u30136901-r51284930,3
u35555587-r15608368,0
u21857114-r44837953,0
u65599375-r18224819,2
u38564150-r22235867,0
u91224936-r17470228,3
u93907481-r55038578,0
u90669317-r74108518,0
u62083424-r97264379,1
u97739665-r33790690,0
u88320140-r45017426,1
u19712803-r20799314,0
u10568330-r82009824,0
u28457805-r69849739,0
u21123908-r85673355,0
u85232753-r65636363,0
u75373092-r06860283,0
u92229868-r48543684,3
u48203166-r95622343,0
u99782878-r67677039,3
u86529299-r01267441,0
u08662143-r49782453,0
u15136215-r18657863,1
u79150051-r25335976,0
u09220703-r62257802,3
u09780459-r84393283,0
u24888538-r24073719,0
u26987892-r97524059,3
u62099332-r88662402,3
u08128685-r08261866,0
u96828497-r89585665,0
u53495743-r98336873,0
u00217667-r74267644,0
u39276897-r78430295,0
u47009086-r03087798,0
u40885883-r11199297,0
u21664181-r14595551,0
u47113468-r00072047,3
u21803752-r48212947,0
u83802667-r50866601,2
u89973536-r91123145,0
u86313968-r17098972,0
u17812661-r91126579,0
u74219896-r31241526,0
u87287048-r30882262,3
u88969592-r51331486,0
u46695386-r43051770,3
u12029534-r74886893,0
u06412804-r63718167,0
u34478562-r13970342,3
u13690129-r39671024,0
u27659529-r25747595,3
u75893581-r61550891,0
u45780374-r96673202,0
u20754751-r79977013,3
u62177172-r92591358,3
u18554641-r60606201,0
u17665127-r23900103,0
u75373092-r57646522,0
u26237204-r65645992,0
u24510856-r39990638,0
u11032385-r88018231,0
u99803437-r64882312,3
u98523137-r55216998,0
u22596382-r51091982,0
u26051446-r92033232,2
u11118682-r05331547,0
u32621495-r49701315,0
u03623673-r12418578,0
u79058156-r61893397,0
u06371739-r45660570,3
u40854908-r85201782,0
u31512308-r10467143,0
u11654164-r02909619,0
u22119938-r81151788,0
u40479906-r62190691,2
u27187325-r74756184,0
u24130231-r68620176,0
u08084057-r57967326,0
u97206223-r65171895,0
u93497326-r95377693,3
u48916815-r76271183,0
u46697001-r68412607,2
u34311723-r02900805,1
u33277834-r40924946,0
u97558680-r22573563,0
u68311409-r80921722,3
u90295911-r37008772,3
u53644015-r04675100,3
u85162885-r35098113,0
u15732860-r54713613,0
u58028325-r55717274,0
u27604006-r27348613,0
u62147086-r89654523,3
u38360961-r22048118,4
u53534200-r68384159,0
u27810159-r15839999,0
u97916437-r16642375,1
u16088133-r49303850,0
u20950967-r93560870,2
u72008951-r24669160,0
u51115293-r85932901,0
u07227060-r98535188,1
u75578457-r57340765,3
u11013492-r78001001,0
u74682749-r76081340,3
u89255840-r23081427,0
u68889404-r79830369,0
u57366889-r89228737,3
u50309121-r46970245,1
u22092537-r17857121,0
u96200843-r39868182,0
u22225642-r85835597,0
u48413626-r67281382,1
u38428568-r59465096,0
u09980313-r68032110,0
u41097925-r91078066,0
u88859526-r06154471,3
u35928778-r31853871,0
u46604727-r66458712,0
u44767493-r76442223,0
u05768056-r20277527,1
u38398951-r58943257,0
u42345370-r56920209,3
u22075222-r08747073,0
u34088931-r26227951,0
u03975007-r10373905,1
u35041099-r66942847,0
u57147621-r56570696,0
u47741868-r16758886,0
u01602616-r93551202,0
u18107092-r72627420,0
u31748945-r52466402,2
u46931407-r91855194,0
u78076223-r61917615,1
u63003819-r59463169,0
u92215955-r02252819,0
u45831708-r67071180,0
u51494143-r41199535,0
u31396696-r02811373,0
u24107431-r76851959,0
u94345559-r90093617,0
u76419841-r59077681,1
u46350039-r24346324,0
u88836191-r72527295,0
u29245872-r06778809,0
u99387408-r78542775,1
u10748565-r68939151,0
u36546357-r94317109,0
u06085723-r10191700,0
u97760825-r23480812,0
u30211569-r98059133,0
u26560092-r97738757,1
u97013775-r35798152,1
u51494143-r44690625,0
u24530540-r24684904,1
u05167824-r23780933,0
u44797413-r32205331,1
u41384351-r90378302,4
u93445936-r73677581,0
u77100295-r44782908,3
u56530350-r33687774,0
u71328093-r41374622,0
u38332386-r42518817,0
u12959493-r05785033,2
u02459428-r44262252,0
u10735777-r02859853,0
u17090929-r28611280,0
u94795931-r52757456,1
u09643930-r88339855,0
u50691151-r79303667,3
u66070563-r40018054,0
u41148756-r79160211,0
u95661547-r21732155,0
u49541869-r90114780,0
u84397239-r47239705,0
u93395711-r57978459,0
u73143228-r84154658,0
u95271199-r19363203,2
u55475763-r38134980,0
u02655960-r99407645,2
u64960497-r99632523,0
u05312203-r53167508,3
u40507758-r34575342,0
u37869915-r40935320,0
u32645567-r52090907,3
u79871208-r43250066,1
u39398861-r01906569,1
u88346638-r28304869,3
u86767985-r05753564,0
u73042579-r56677126,0
u62399467-r37521992,0
u78498576-r02456342,3
u30774553-r07912369,0
u03128327-r53202968,0
u84444936-r72702013,0
u79346942-r59804200,0
u03604331-r21051793,0
u74219896-r96728636,0
u58028325-r62171362,0
u89784963-r83102217,1
u85274711-r41381522,0
u34888129-r66252763,0
u84751419-r99806277,0
u74121342-r85259708,2
u22282338-r08108798,0
u79773747-r90729159,2
u42989682-r90435166,3
u97923674-r92707242,0
u59284263-r66701477,0
u39800552-r70683389,0
u64325237-r64057780,0
u10012749-r10858144,1
u85123209-r64096891,0
u17644914-r05040715,3
u09308783-r91191180,0
u73601824-r13452974,3
u94991942-r84691908,0
u93703488-r36641661,0
u46411332-r59842506,0
u31419321-r83064225,0
u27205724-r37582066,0
u52153663-r33740901,3
u50115063-r68287125,0
u24213978-r87683391,0
u82706590-r16258754,3
u25406622-r55860729,0
u06439878-r30961984,0
u97206223-r27256051,0
u97159984-r18621184,0
u09904845-r00042087,0
u27205724-r84747520,1
u16969775-r94079307,0
u41460924-r45663641,3
u84258689-r38720238,0
u88836191-r14247622,1
u11895118-r23911412,2
u85386028-r97985227,0
u62031749-r47670885,0
u01492252-r03547215,1
u48024069-r86994891,0
u86529299-r27915405,1
u83378585-r24469495,0
u97316648-r22054430,1
u96523007-r81112906,2
u05119456-r46691865,0
u56250751-r41613552,2
u08702658-r66892888,0
u59174391-r85014859,0
u34646194-r53947839,3
u32754114-r75537092,0
u57358853-r88473272,0
u07576792-r74901746,0
u38453070-r63568888,3
u77727928-r26390600,1
u63735215-r06977494,0
u94804274-r37977080,0
u52377311-r98035403,3
u63955787-r38662247,0
u66527716-r98148225,1
u42082137-r46933616,2
u30464470-r36852072,0
u44253291-r86679080,0
u26427785-r23857529,0
u85274711-r04687745,0
u58222186-r12663351,0
u44822085-r71554686,0
u61123104-r05993293,0
u49265074-r94017998,1
u71159536-r93656690,0
u87225726-r93340117,0
u20077991-r44158165,0
u30415363-r97959721,0
u25966642-r32988330,0
u61457864-r59187030,1
u34533310-r46991862,0
